Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_010.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_044.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_077.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_110.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_144.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_177.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_210.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_244.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_277.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_310.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_344.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_377.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_410.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_443.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_477.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_510.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_544.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_577.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_610.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_644.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_677.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_710.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_744.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_777.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_810.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_844.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_877.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_910.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_944.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_52_977.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_010.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_044.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_077.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_110.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_143.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_177.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_210.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_244.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_277.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_310.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_344.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_377.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_411.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_444.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_477.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_510.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_545.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_577.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_610.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_644.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_677.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_710.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_744.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_777.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_810.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_844.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_877.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_910.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_944.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_53_977.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_010.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_044.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_077.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_110.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_144.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_177.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_210.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_243.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_277.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_310.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_344.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_377.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_410.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_443.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_477.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_510.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_544.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_577.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_610.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_644.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_678.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_710.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_744.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_777.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_811.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_844.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_878.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_911.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_944.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_54_978.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_010.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_044.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_078.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_110.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_144.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_177.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_210.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_244.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_277.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
/home/chester/RoboND-Rover-Project/test_dataset/IMG/robocam_2019_01_14_23_17_55_310.jpg;0;0;0;0;103.5347;191.506;1.466066;79.09354;0.004387685
